filename,participant_id,topic,c-test
ARG-CHN_1_1,1,1,176.0
ARG-CHN_1_2,1,2,176.0
ARG-CHN_2_1,2,1,122.0
ARG-CHN_2_2,2,2,122.0
ARG-CHN_3_1,3,1,121.0
ARG-CHN_3_2,3,2,121.0
ARG-CHN_4_1,4,1,153.0
ARG-CHN_4_2,4,2,153.0
ARG-CHN_5_1,5,1,138.0
ARG-CHN_5_2,5,2,138.0
ARG-CHN_6_1,6,1,92.0
ARG-CHN_6_2,6,2,92.0
ARG-CHN_7_1,7,1,167.0
ARG-CHN_7_2,7,2,167.0
ARG-CHN_8_1,8,1,112.0
ARG-CHN_8_2,8,2,112.0
ARG-CHN_9_1,9,1,132.0
ARG-CHN_9_2,9,2,132.0
ARG-CHN_10_1,10,1,138.0
ARG-CHN_10_2,10,2,138.0
ARG-CHN_11_1,11,1,102.0
ARG-CHN_11_2,11,2,102.0
ARG-CHN_12_1,12,1,154.0
ARG-CHN_12_2,12,2,154.0
ARG-CHN_13_1,13,1,156.0
ARG-CHN_13_2,13,2,156.0
ARG-CHN_14_1,14,1,167.0
ARG-CHN_14_2,14,2,167.0
ARG-CHN_15_1,15,1,91.0
ARG-CHN_15_2,15,2,91.0
ARG-CHN_16_1,16,1,99.0
ARG-CHN_16_2,16,2,99.0
ARG-CHN_17_1,17,1,158.0
ARG-CHN_17_2,17,2,158.0
ARG-CHN_18_1,18,1,172.0
ARG-CHN_18_2,18,2,172.0
ARG-CHN_19_1,19,1,171.0
ARG-CHN_19_2,19,2,171.0
ARG-CHN_20_1,20,1,125.0
ARG-CHN_20_2,20,2,125.0
ARG-CHN_21_1,21,1,186.0
ARG-CHN_21_2,21,2,186.0
ARG-CHN_22_1,22,1,49.0
ARG-CHN_22_2,22,2,49.0
ARG-CHN_23_1,23,1,128.0
ARG-CHN_23_2,23,2,128.0
ARG-CHN_24_1,24,1,117.0
ARG-CHN_24_2,24,2,117.0
ARG-CHN_25_1,25,1,165.0
ARG-CHN_25_2,25,2,165.0
ARG-CHN_26_1,26,1,176.0
ARG-CHN_26_2,26,2,176.0
ARG-CHN_27_1,27,1,120.0
ARG-CHN_27_2,27,2,120.0
ARG-CHN_28_1,28,1,148.0
ARG-CHN_28_2,28,2,148.0
ARG-CHN_29_1,29,1,85.0
ARG-CHN_29_2,29,2,85.0
ARG-CHN_30_1,30,1,126.0
ARG-CHN_30_2,30,2,126.0
ARG-CHN_31_1,31,1,157.0
ARG-CHN_31_2,31,2,157.0
ARG-CHN_32_1,32,1,181.0
ARG-CHN_32_2,32,2,181.0
ARG-CHN_33_1,33,1,156.0
ARG-CHN_33_2,33,2,156.0
ARG-CHN_34_1,34,1,119.0
ARG-CHN_34_2,34,2,119.0
ARG-CHN_35_1,35,1,144.0
ARG-CHN_35_2,35,2,144.0
ARG-CHN_36_1,36,1,92.0
ARG-CHN_36_2,36,2,92.0
ARG-CZH_1_1,1,1,121.0
ARG-CZH_1_2,1,2,121.0
ARG-CZH_1_3,1,3,121.0
ARG-CZH_2_1,2,1,70.0
ARG-CZH_2_2,2,2,70.0
ARG-CZH_2_3,2,3,70.0
ARG-CZH_3_1,3,1,109.0
ARG-CZH_3_2,3,2,109.0
ARG-CZH_3_3,3,3,109.0
ARG-CZH_4_1,4,1,158.0
ARG-CZH_4_2,4,2,158.0
ARG-CZH_4_3,4,3,158.0
ARG-CZH_5_1,5,1,89.0
ARG-CZH_5_2,5,2,89.0
ARG-CZH_5_3,5,3,89.0
ARG-CZH_6_1,6,1,114.0
ARG-CZH_6_2,6,2,114.0
ARG-CZH_6_3,6,3,114.0
ARG-CZH_7_1,7,1,66.0
ARG-CZH_7_2,7,2,66.0
ARG-CZH_7_3,7,3,66.0
ARG-CZH_8_1,8,1,119.0
ARG-CZH_8_2,8,2,119.0
ARG-CZH_8_3,8,3,119.0
ARG-CZH_9_1,9,1,95.0
ARG-CZH_9_2,9,2,95.0
ARG-CZH_9_3,9,3,95.0
ARG-CZH_10_1,10,1,118.0
ARG-CZH_10_2,10,2,118.0
ARG-CZH_10_3,10,3,118.0
ARG-CZH_11_1,11,1,83.0
ARG-CZH_11_2,11,2,83.0
ARG-CZH_11_3,11,3,83.0
ARG-CZH_12_1,12,1,111.0
ARG-CZH_12_2,12,2,111.0
ARG-CZH_12_3,12,3,111.0
ARG-CZH_13_1,13,1,117.0
ARG-CZH_13_2,13,2,117.0
ARG-CZH_13_3,13,3,117.0
ARG-CZH_14_1,14,1,111.0
ARG-CZH_14_2,14,2,111.0
ARG-CZH_14_3,14,3,111.0
ARG-CZH_15_1,15,1,89.0
ARG-CZH_15_2,15,2,89.0
ARG-CZH_15_3,15,3,89.0
ARG-CZH_16_1,16,1,67.0
ARG-CZH_16_2,16,2,67.0
ARG-CZH_16_3,16,3,67.0
ARG-CZH_17_1,17,1,94.0
ARG-CZH_17_2,17,2,94.0
ARG-CZH_17_3,17,3,94.0
ARG-CZH_18_1,18,1,126.0
ARG-CZH_18_2,18,2,126.0
ARG-CZH_18_3,18,3,126.0
ARG-CZH_19_1,19,1,63.0
ARG-CZH_19_2,19,2,63.0
ARG-CZH_19_3,19,3,63.0
ARG-CZH_20_1,20,1,82.0
ARG-CZH_20_2,20,2,82.0
ARG-CZH_20_3,20,3,82.0
ARG-CZH_21_1,21,1,107.0
ARG-CZH_21_2,21,2,107.0
ARG-CZH_21_3,21,3,107.0
ARG-CZH_22_1,22,1,76.0
ARG-CZH_22_2,22,2,76.0
ARG-CZH_22_3,22,3,76.0
ARG-CZH_23_1,23,1,164.0
ARG-CZH_23_2,23,2,164.0
ARG-CZH_23_3,23,3,164.0
ARG-CZH_24_1,24,1,75.0
ARG-CZH_24_2,24,2,75.0
ARG-CZH_24_3,24,3,75.0
ARG-CZH_25_1,25,1,113.0
ARG-CZH_25_2,25,2,113.0
ARG-CZH_25_3,25,3,113.0
ARG-CZH_26_1,26,1,83.0
ARG-CZH_26_2,26,2,83.0
ARG-CZH_26_3,26,3,83.0
ARG-CZH_27_1,27,1,80.0
ARG-CZH_27_2,27,2,80.0
ARG-CZH_27_3,27,3,80.0
ARG-CZH_28_1,28,1,107.0
ARG-CZH_28_2,28,2,107.0
ARG-CZH_28_3,28,3,107.0
ARG-CZH_29_1,29,1,98.0
ARG-CZH_29_2,29,2,98.0
ARG-CZH_29_3,29,3,98.0
ARG-CZH_30_1,30,1,99.0
ARG-CZH_30_2,30,2,99.0
ARG-CZH_30_3,30,3,99.0
ARG-CZH_31_1,31,1,109.0
ARG-CZH_31_2,31,2,109.0
ARG-CZH_31_3,31,3,109.0
ARG-CZH_32_1,32,1,147.0
ARG-CZH_32_2,32,2,147.0
ARG-CZH_32_3,32,3,147.0
ARG-CZH_33_1,33,1,131.0
ARG-CZH_33_2,33,2,131.0
